numba_test.py: Size: 50, Steps: 50, T*: 0.500: Order: 0.261, Time: 1.698658 s
         2321183 function calls (2256597 primitive calls) in 8.439 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1155    0.003    0.000    0.003    0.000 <frozen importlib._bootstrap>:79(__init__)
        1    0.000    0.000    0.003    0.003 ipaddress.py:1569(_IPv4Constants)
       59    0.000    0.000    0.003    0.000 builder.py:978(insert_value)
        2    0.000    0.000    0.003    0.001 funcdesc.py:166(_from_python_function)
     2534    0.003    0.000    0.003    0.000 multiarray.py:588(can_cast)
       69    0.001    0.000    0.003    0.000 types.py:519(wrap_constant_value)
      871    0.002    0.000    0.003    0.000 enum.py:59(_is_sunder)
     2084    0.003    0.000    0.003    0.000 {method 'acquire' of '_thread.RLock' objects}
      147    0.001    0.000    0.003    0.000 <frozen _collections_abc>:892(__iter__)
        2    0.000    0.000    0.003    0.001 funcdesc.py:38(__init__)
      837    0.002    0.000    0.003    0.000 enum.py:48(_is_dunder)
      660    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap>:982(find_spec)
     2380    0.003    0.000    0.003    0.000 {method '__exit__' of '_thread.RLock' objects}
      167    0.001    0.000    0.003    0.000 ir.py:1212(redefine)
        1    0.000    0.000    0.003    0.003 __init__.py:152(EntryPoint)
        2    0.000    0.000    0.003    0.001 untyped_passes.py:245(run_pass)
        8    0.000    0.000    0.003    0.000 linker.py:5(link_modules)
        9    0.000    0.000    0.003    0.000 cgutils.py:126(_make_refs)
       83    0.000    0.000    0.003    0.000 __init__.py:316(<genexpr>)
        2    0.000    0.000    0.003    0.001 mathimpl.py:1(<module>)
        4    0.000    0.000    0.003    0.001 templates.py:409(apply)
        2    0.000    0.000    0.003    0.001 transforms.py:370(with_lifting)
        1    0.001    0.001    0.003    0.003 __init__.py:845(copy)
        1    0.000    0.000    0.003    0.003 calendar.py:1(<module>)
        4    0.000    0.000    0.003    0.001 base.py:284(mangler)
       91    0.001    0.000    0.003    0.000 typeinfer.py:1661(typeof_expr)
        4    0.000    0.000    0.003    0.001 funcdesc.py:12(default_mangler)
       21    0.000    0.000    0.003    0.000 ipaddress.py:1502(__init__)
       20    0.000    0.000    0.003    0.000 builder.py:320(if_else)
      310    0.001    0.000    0.003    0.000 function_base.py:473(_add_docstring)
        2    0.000    0.000    0.003    0.001 transforms.py:533(find_setupwiths)
        4    0.000    0.000    0.003    0.001 itanium_mangler.py:190(mangle)
      100    0.000    0.000    0.003    0.000 fromnumeric.py:3328(prod)
    15/13    0.000    0.000    0.003    0.000 consts.py:73(_infer_expr)
       67    0.000    0.000    0.003    0.000 pathlib.py:447(__fspath__)
        1    0.000    0.000    0.003    0.003 __init__.py:599(matplotlib_fname)
        4    0.000    0.000    0.003    0.001 setobj.py:1498(gen_operator_impl)
        1    0.001    0.001    0.003    0.003 helpers.py:176(one_of)
        1    0.000    0.000    0.003    0.003 uuid.py:1(<module>)
      484    0.001    0.000    0.003    0.000 __init__.py:781(__getitem__)
        1    0.000    0.000    0.003    0.003 models.py:1(<module>)
       23    0.000    0.000    0.003    0.000 pathlib.py:1022(read_text)
        2    0.000    0.000    0.003    0.001 transforms.py:538(find_ranges)
        1    0.000    0.000    0.003    0.003 templates.py:1(<module>)
      340    0.001    0.000    0.003    0.000 typing.py:1205(__getattr__)
     1726    0.003    0.000    0.003    0.000 {method 'match' of 're.Pattern' objects}
      328    0.002    0.000    0.003    0.000 _parser.py:372(_escape)
        8    0.000    0.000    0.003    0.000 module.py:109(verify)
       40    0.000    0.000    0.003    0.000 getlimits.py:113(_float_to_str)
      252    0.002    0.000    0.003    0.000 misc.py:124(__init__)
       56    0.001    0.000    0.003    0.000 codegen.py:32(_parse_refprune_flags)
      385    0.001    0.000    0.003    0.000 socket.py:89(<lambda>)
       39    0.001    0.000    0.003    0.000 ir_utils.py:1622(find_callname)
      702    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:180(_path_isabs)
       45    0.000    0.000    0.003    0.000 values.py:810(descr)
        1    0.000    0.000    0.003    0.003 _globals.py:1(<module>)
      132    0.001    0.000    0.003    0.000 builder.py:281(goto_entry_block)
       18    0.002    0.000    0.003    0.000 analysis.py:190(compute_live_variables)
        1    0.000    0.000    0.003    0.003 externals.py:108(install)
        3    0.000    0.000    0.003    0.001 codegen.py:1268(_check_llvm_bugs)
        1    0.000    0.000    0.003    0.003 externals.py:124(_do_install)
     2330    0.003    0.000    0.003    0.000 {built-in method _thread.get_ident}
        1    0.000    0.000    0.003    0.003 scalars.py:1(<module>)
       50    0.001    0.000    0.003    0.000 typing.py:361(_flatten_literal_params)
        1    0.000    0.000    0.003    0.003 untyped_passes.py:1(<module>)
      263    0.002    0.000    0.003    0.000 _compiler.py:216(_compile_charset)
     1375    0.003    0.000    0.003    0.000 _parser.py:113(__init__)
       62    0.000    0.000    0.003    0.000 __init__.py:869(_open_file_or_url)
      709    0.002    0.000    0.003    0.000 inspect.py:302(isclass)
      807    0.002    0.000    0.003    0.000 __init__.py:701(_get)
      698    0.002    0.000    0.003    0.000 numpy_support.py:109(from_dtype)
      168    0.001    0.000    0.003    0.000 misc.py:101(__init__)
      239    0.002    0.000    0.003    0.000 core.py:491(__init__)
      154    0.000    0.000    0.003    0.000 values.py:1158(__init__)
      813    0.002    0.000    0.003    0.000 __init__.py:1003(<lambda>)
       66    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1571(__init__)
      135    0.000    0.000    0.003    0.000 values.py:452(_to_string)
       51    0.001    0.000    0.003    0.000 shape_base.py:220(vstack)
        3    0.000    0.000    0.003    0.001 rangeobj.py:185(make_range_attr)
        8    0.000    0.000    0.003    0.000 cgutils.py:620(loop_nest)
       11    0.000    0.000    0.003    0.000 typing.py:1291(__ror__)
        2    0.000    0.000    0.002    0.001 analysis.py:1(<module>)
        8    0.000    0.000    0.002    0.000 npyimpl.py:304(_prepare_argument)
     2084    0.002    0.000    0.002    0.000 {method 'release' of '_thread.RLock' objects}
     2535    0.002    0.000    0.002    0.000 analysis.py:40(<genexpr>)
       23    0.000    0.000    0.002    0.000 pathlib.py:1005(open)
      534    0.002    0.000    0.002    0.000 ir.py:719(__init__)
        9    0.000    0.000    0.002    0.000 typing.py:747(Optional)
        8    0.000    0.000    0.002    0.000 consts.py:85(<genexpr>)
       16    0.000    0.000    0.002    0.000 cgutils.py:658(pack_array)
        6    0.001    0.000    0.002    0.000 analysis.py:304(find_branches)
      245    0.001    0.000    0.002    0.000 <frozen posixpath>:60(isabs)
     1717    0.002    0.000    0.002    0.000 templates.py:276(__init__)
     1323    0.002    0.000    0.002    0.000 _utils.py:71(_stringify_metadata)
        1    0.000    0.000    0.002    0.002 nrtdynmod.py:63(_define_nrt_decref)
       15    0.000    0.000    0.002    0.000 typing.py:1476(__getitem__)
        1    0.000    0.000    0.002    0.002 base.py:336(nrt)
       14    0.000    0.000    0.002    0.000 typing.py:1546(__getitem__)
        1    0.000    0.000    0.002    0.002 cmathdecl.py:1(<module>)
      213    0.001    0.000    0.002    0.000 typeof.py:66(_typeof_buffer)
        7    0.000    0.000    0.002    0.000 extending.py:198(decorate)
     2461    0.002    0.000    0.002    0.000 {built-in method builtins.chr}
      768    0.002    0.000    0.002    0.000 enum.py:70(_is_internal_class)
        8    0.000    0.000    0.002    0.000 cgutils.py:648(_loop_nest)
        1    0.000    0.000    0.002    0.002 numbers.py:629(real_div_impl)
      222    0.001    0.000    0.002    0.000 warnings.py:184(_add_filter)
     1890    0.002    0.000    0.002    0.000 __init__.py:887(<lambda>)
       82    0.001    0.000    0.002    0.000 npyimpl.py:744(register_ufunc_kernel)
       82    0.000    0.000    0.002    0.000 npyimpl.py:691(_ufunc_db_function)
      100    0.001    0.000    0.002    0.000 fromnumeric.py:69(_wrapreduction)
        3    0.000    0.000    0.002    0.001 warnings.py:133(filterwarnings)
       22    0.000    0.000    0.002    0.000 typing.py:1485(copy_with)
        1    0.000    0.000    0.002    0.002 _arraysetops_impl.py:1(<module>)
        8    0.000    0.000    0.002    0.000 compiler_machinery.py:245(finalize)
       50    0.000    0.000    0.002    0.000 functools.py:521(decorating_function)
  306/282    0.001    0.000    0.002    0.000 results.py:205(__init__)
        6    0.000    0.000    0.002    0.000 pythonapi.py:291(err_set_string)
      750    0.001    0.000    0.002    0.000 typing.py:1279(__eq__)
        1    0.000    0.000    0.002    0.002 __init__.py:436(PercentStyle)
       63    0.000    0.000    0.002    0.000 byteflow.py:558(op_LOAD_FAST)
      107    0.000    0.000    0.002    0.000 enum.py:966(_get_mixins_)
       78    0.000    0.000    0.002    0.000 typing.py:892(__init__)
      394    0.001    0.000    0.002    0.000 {built-in method _functools.reduce}
       16    0.001    0.000    0.002    0.000 array_exprs.py:33(match)
      164    0.001    0.000    0.002    0.000 values.py:1095(_to_list)
        8    0.000    0.000    0.002    0.000 cgutils.py:738(get_item_pointer2)
     1708    0.002    0.000    0.002    0.000 {method 'isupper' of 'str' objects}
     2148    0.002    0.000    0.002    0.000 controlflow.py:125(successors)
      204    0.001    0.000    0.002    0.000 byteflow.py:2111(make_temp)
      180    0.000    0.000    0.002    0.000 cm.py:94(__getitem__)
        8    0.000    0.000    0.002    0.000 cgutils.py:488(for_range)
       16    0.000    0.000    0.002    0.000 numbers.py:1256(literal_int_to_number)
       59    0.000    0.000    0.002    0.000 instructions.py:720(__init__)
        2    0.000    0.000    0.002    0.001 typeconv.py:90(safe)
     2162    0.002    0.000    0.002    0.000 builder.py:195(block)
       64    0.001    0.000    0.002    0.000 core.py:5120(__init__)
       37    0.000    0.000    0.002    0.000 __init__.py:2149(getLogger)
       36    0.001    0.000    0.002    0.000 interpreter.py:2358(op_LOAD_CONST)
   193/93    0.000    0.000    0.002    0.000 core.py:2185(__str__)
       16    0.000    0.000    0.002    0.000 arrayobj.py:150(fix_integer_index)
        6    0.000    0.000    0.002    0.000 callconv.py:782(_get_return_status)
       51    0.000    0.000    0.002    0.000 _linalg.py:266(_assert_finite)
        1    0.000    0.000    0.002    0.002 listdecl.py:1(<module>)
        8    0.000    0.000    0.002    0.000 npyimpl.py:68(__init__)
      732    0.001    0.000    0.002    0.000 byteflow.py:2104(get_inst)
        1    0.000    0.000    0.002    0.002 printoptions.py:1(<module>)
       83    0.000    0.000    0.002    0.000 __init__.py:103(<genexpr>)
        8    0.001    0.000    0.002    0.000 compiler_machinery.py:369(dependency_analysis)
      225    0.001    0.000    0.002    0.000 traceback.py:237(clear_frames)
     1042    0.002    0.000    0.002    0.000 imputils.py:28(lower)
        1    0.001    0.001    0.002    0.002 config.py:179(process_environ)
      118    0.002    0.000    0.002    0.000 {built-in method _imp.source_hash}
     1867    0.002    0.000    0.002    0.000 enum.py:809(__getitem__)
        4    0.001    0.000    0.002    0.001 ir_utils.py:1597(build_definitions)
      284    0.001    0.000    0.002    0.000 templates.py:1253(register_attr)
        1    0.000    0.000    0.002    0.002 coverage_support.py:1(<module>)
       24    0.000    0.000    0.002    0.000 containers.py:144(from_types)
        3    0.000    0.000    0.002    0.001 codegen.py:1161(create_library)
        1    0.000    0.000    0.002    0.002 _twodim_base_impl.py:1(<module>)
       72    0.001    0.000    0.002    0.000 pathlib.py:387(_parse_path)
        2    0.000    0.000    0.002    0.001 typed_passes.py:548(run_pass)
        3    0.000    0.000    0.002    0.001 codegen.py:645(__init__)
     1766    0.002    0.000    0.002    0.000 {method 'insert' of 'list' objects}
      612    0.001    0.000    0.002    0.000 typing.py:962(__eq__)
       48    0.000    0.000    0.002    0.000 models.py:498(getter)
     10/4    0.000    0.000    0.002    0.001 core.py:4848(streamline)
       52    0.000    0.000    0.002    0.000 ipaddress.py:1929(__init__)
        5    0.000    0.000    0.002    0.000 overloads.py:177(register_reflected_overload)
        2    0.000    0.000    0.002    0.001 untyped_passes.py:140(run_pass)
        4    0.000    0.000    0.002    0.001 callconv.py:772(return_status_propagate)
     1770    0.002    0.000    0.002    0.000 {method 'lower' of 'str' objects}
       14    0.000    0.000    0.002    0.000 hashlib.py:126(__get_openssl_constructor)
        1    0.000    0.000    0.002    0.002 arraymath.py:32(_check_blas)
      225    0.001    0.000    0.002    0.000 context.py:475(_get_global_type)
        1    0.000    0.000    0.002    0.002 linalg.py:66(ensure_blas)
        1    0.001    0.001    0.002    0.002 ImageFile.py:1(<module>)
     1742    0.002    0.000    0.002    0.000 functions.py:252(<genexpr>)
       90    0.000    0.000    0.002    0.000 targetconfig.py:57(top_or_none)
        2    0.001    0.000    0.002    0.001 ir_utils.py:2065(raise_on_unsupported_feature)
       12    0.000    0.000    0.002    0.000 interpreter.py:3229(op_POP_JUMP_IF_FALSE)
      118    0.000    0.000    0.002    0.000 builder.py:290(_branch_helper)
     1421    0.002    0.000    0.002    0.000 {method 'rfind' of 'str' objects}
     1810    0.002    0.000    0.002    0.000 values.py:554(_get_name)
       14    0.000    0.000    0.002    0.000 typing.py:1560(__getitem_inner__)
       65    0.001    0.000    0.002    0.000 enum.py:1550(__or__)
       16    0.000    0.000    0.002    0.000 slicing.py:15(fix_index)
      459    0.001    0.000    0.002    0.000 _function_base_impl.py:358(iterable)
       12    0.000    0.000    0.002    0.000 interpreter.py:3133(_op_JUMP_IF)
       16    0.000    0.000    0.002    0.000 lowering.py:410(pre_block)
     1999    0.002    0.000    0.002    0.000 ir.py:279(__contains__)
        2    0.001    0.000    0.002    0.001 analysis.py:584(rewrite_semantic_constants)
        9    0.000    0.000    0.002    0.000 codegen.py:1224(_create_empty_module)
      748    0.001    0.000    0.002    0.000 ast.py:257(iter_fields)
       19    0.000    0.000    0.002    0.000 arrayprint.py:1704(_array_str_implementation)
        1    0.000    0.000    0.002    0.002 TiffTags.py:1(<module>)
        1    0.000    0.000    0.002    0.002 dates.py:1(<module>)
      288    0.001    0.000    0.002    0.000 ir.py:921(__init__)
        1    0.000    0.000    0.002    0.002 values.py:84(_ConstOpMixin)
       16    0.000    0.000    0.002    0.000 cgutils.py:147(_get_ptr_by_name)
     1715    0.002    0.000    0.002    0.000 event.py:148(is_end)
       38    0.000    0.000    0.002    0.000 transforms.py:1325(__init_subclass__)
        1    0.000    0.000    0.002    0.002 random_methods.py:1(<module>)
      691    0.001    0.000    0.002    0.000 enum.py:202(__get__)
     1823    0.002    0.000    0.002    0.000 __init__.py:1790(isEnabledFor)
        1    0.000    0.000    0.002    0.002 callwrapper.py:197(get_env)
       16    0.001    0.000    0.002    0.000 typing.py:1855(__new__)
       45    0.000    0.000    0.002    0.000 values.py:798(__init__)
      297    0.002    0.000    0.002    0.000 __init__.py:396(__getitem__)
        1    0.000    0.000    0.002    0.002 platform.py:1(<module>)
        2    0.000    0.000    0.002    0.001 hashlib.py:82(__get_builtin_constructor)
        1    0.000    0.000    0.002    0.002 _shape_base_impl.py:1(<module>)
       37    0.001    0.000    0.002    0.000 __init__.py:1377(getLogger)
      105    0.000    0.000    0.002    0.000 __init__.py:336(wrapper)
      196    0.000    0.000    0.002    0.000 ssa.py:374(_fix_var)
  508/410    0.001    0.000    0.002    0.000 typing.py:1285(__hash__)
      635    0.001    0.000    0.002    0.000 <frozen posixpath>:41(_get_sep)
        1    0.000    0.000    0.002    0.002 _constrained_layout.py:1(<module>)
      478    0.001    0.000    0.002    0.000 copyreg.py:98(__newobj__)
        2    0.000    0.000    0.002    0.001 byteflow.py:2416(__init__)
       49    0.000    0.000    0.002    0.000 core.py:137(get_object_signature)
        7    0.000    0.000    0.002    0.000 typing.py:1575(__getitem__)
        1    0.000    0.000    0.002    0.002 artist.py:1407(ArtistInspector)
        1    0.000    0.000    0.002    0.002 chebyshev.py:1(<module>)
       19    0.000    0.000    0.002    0.000 arrayprint.py:564(wrapper)
      153    0.001    0.000    0.002    0.000 <frozen os>:709(__getitem__)
      691    0.002    0.000    0.002    0.000 lowering.py:313(typeof)
        4    0.001    0.000    0.002    0.000 ir_utils.py:558(remove_dels)
       15    0.000    0.000    0.002    0.000 typing.py:1074(_generic_class_getitem)
     1874    0.002    0.000    0.002    0.000 controlflow.py:133(predecessors)
      266    0.001    0.000    0.002    0.000 ir.py:1103(__init__)
      383    0.001    0.000    0.002    0.000 socket.py:79(<lambda>)
      583    0.002    0.000    0.002    0.000 {built-in method _imp._fix_co_filename}
        1    0.000    0.000    0.002    0.002 csv.py:1(<module>)
        1    0.000    0.000    0.002    0.002 types.py:1(<module>)
       37    0.000    0.000    0.002    0.000 byteflow.py:1639(op_BINARY_OP)
       51    0.000    0.000    0.002    0.000 {method 'all' of 'numpy.ndarray' objects}
        8    0.000    0.000    0.002    0.000 cgutils.py:397(alloca_once_value)
        1    0.002    0.002    0.002    0.002 {method 'close' of '_io.TextIOWrapper' objects}
       42    0.000    0.000    0.002    0.000 models.py:630(get)
      184    0.000    0.000    0.002    0.000 colors.py:998(copy)
       45    0.000    0.000    0.002    0.000 base.py:66(_best_signature)
  217/214    0.001    0.000    0.002    0.000 types.py:171(_to_string)
      672    0.002    0.000    0.002    0.000 {built-in method numpy.array}
       15    0.000    0.000    0.002    0.000 core.py:686(set_parse_action)
       58    0.000    0.000    0.002    0.000 contextlib.py:567(__exit__)
      317    0.001    0.000    0.002    0.000 types.py:164(__init__)
      386    0.001    0.000    0.002    0.000 socket.py:94(<lambda>)
      384    0.001    0.000    0.002    0.000 socket.py:84(<lambda>)
     1299    0.002    0.000    0.002    0.000 __init__.py:681(_set)
        1    0.000    0.000    0.002    0.002 _add_newdocs_scalars.py:1(<module>)
      154    0.001    0.000    0.002    0.000 builder.py:357(_set_terminator)
       10    0.000    0.000    0.002    0.000 targets.py:18(get_process_triple)
        1    0.000    0.000    0.002    0.002 functions.py:1(<module>)
       31    0.000    0.000    0.002    0.000 ipaddress.py:1286(__init__)
       44    0.000    0.000    0.002    0.000 typeinfer.py:1103(copy_type)
       77    0.001    0.000    0.002    0.000 {built-in method builtins.sum}
        3    0.000    0.000    0.002    0.001 deprecation.py:255(rename_parameter)
       39    0.001    0.000    0.002    0.000 dispatcher.py:199(__init__)
     1645    0.002    0.000    0.002    0.000 inspect.py:3089(parameters)
      240    0.000    0.000    0.002    0.000 bytecode.py:262(_fetch_opcode)
      103    0.000    0.000    0.002    0.000 pathlib.py:1157(__init__)
        4    0.000    0.000    0.002    0.000 itanium_mangler.py:183(mangle_args)
  701/658    0.001    0.000    0.002    0.000 byteflow.py:2402(_flatten_inst_regs)
        1    0.000    0.000    0.002    0.002 funcdesc.py:1(<module>)
        1    0.000    0.000    0.002    0.002 nrt.py:1(<module>)
        1    0.001    0.001    0.002    0.002 six.py:1(<module>)
       30    0.000    0.000    0.002    0.000 pathlib.py:200(_select_from)
      107    0.001    0.000    0.002    0.000 enum.py:1007(_find_data_type_)
       26    0.000    0.000    0.002    0.000 core.py:7065(__init__)
      515    0.001    0.000    0.002    0.000 templates.py:37(__init__)
       16    0.000    0.000    0.002    0.000 scalars.py:78(__init__)
        1    0.000    0.000    0.002    0.002 expat.py:1(<module>)
     1249    0.002    0.000    0.002    0.000 {method 'clear' of 'dict' objects}
        2    0.001    0.000    0.002    0.001 interpreter.py:509(peep_hole_call_function_ex_to_call_function_kw)
    22/12    0.000    0.000    0.002    0.000 itanium_mangler.py:147(mangle_type_or_value)
        1    0.000    0.000    0.002    0.002 arraydecl.py:1(<module>)
     1736    0.002    0.000    0.002    0.000 typing.py:781(<genexpr>)
        2    0.000    0.000    0.002    0.001 compiler.py:634(define_untyped_pipeline)
        1    0.000    0.000    0.002    0.002 _meta.py:1(<module>)
        1    0.000    0.000    0.002    0.002 abstract.py:1(<module>)
       13    0.000    0.000    0.002    0.000 ssa.py:382(_find_def)
        6    0.000    0.000    0.002    0.000 pythonapi.py:1322(if_object_ok)
      236    0.001    0.000    0.002    0.000 extending.py:230(overload_method)
     1375    0.002    0.000    0.002    0.000 {method 'index' of 'tuple' objects}
       26    0.000    0.000    0.002    0.000 core.py:7071(getdoc)
      228    0.001    0.000    0.002    0.000 values.py:498(__eq__)
        2    0.000    0.000    0.002    0.001 builtins.py:338(number_constructor)
       94    0.000    0.000    0.002    0.000 values.py:785(__init__)
        1    0.000    0.000    0.002    0.002 _type_check_impl.py:1(<module>)
       21    0.000    0.000    0.002    0.000 core.py:264(_trim_arity)
      134    0.001    0.000    0.002    0.000 inspect.py:1845(getattr_static)
        1    0.000    0.000    0.002    0.002 _nanfunctions_impl.py:1(<module>)
        2    0.001    0.000    0.002    0.001 dis.py:647(findlabels)
        1    0.000    0.000    0.002    0.002 encoder.py:1(<module>)
      163    0.001    0.000    0.002    0.000 _parser.py:449(_uniq)
        2    0.000    0.000    0.002    0.001 untyped_passes.py:284(run_pass)
        2    0.000    0.000    0.002    0.001 __init__.py:522(_get_config_or_cache_dir)
     1199    0.002    0.000    0.002    0.000 abstract.py:118(__str__)
        1    0.000    0.000    0.002    0.002 __init__.py:13(_ensure_critical_deps)
       28    0.000    0.000    0.002    0.000 models.py:710(getter)
        1    0.000    0.000    0.002    0.002 base64.py:1(<module>)
       19    0.002    0.000    0.002    0.000 arrayprint.py:1697(_guarded_repr_or_str)
        1    0.000    0.000    0.002    0.002 value.py:48(ValueKind)
        1    0.000    0.000    0.002    0.002 postproc.py:1(<module>)
      490    0.001    0.000    0.002    0.000 _inspect.py:41(iscode)
       68    0.000    0.000    0.002    0.000 pathlib.py:380(with_segments)
       89    0.000    0.000    0.002    0.000 typing.py:1004(_typevar_subst)
       31    0.000    0.000    0.002    0.000 builder.py:588(icmp_unsigned)
       47    0.000    0.000    0.002    0.000 typeconv.py:63(set_safe_convert)
      176    0.000    0.000    0.002    0.000 abstract.py:448(literal_type)
      135    0.000    0.000    0.002    0.000 core.py:2250(__eq__)
        1    0.000    0.000    0.002    0.002 ufuncbuilder.py:1(<module>)
       45    0.000    0.000    0.002    0.000 base.py:83(_sort_signatures)
        2    0.000    0.000    0.002    0.001 util.py:1(<module>)
      837    0.002    0.000    0.002    0.000 enum.py:784(__delattr__)
        2    0.000    0.000    0.002    0.001 function_type.py:1(<module>)
        4    0.000    0.000    0.002    0.000 core.py:1687(__mul__)
        1    0.000    0.000    0.002    0.002 generator_core.py:1(<module>)
        1    0.000    0.000    0.002    0.002 scimath.py:1(<module>)
        1    0.000    0.000    0.002    0.002 _enums.py:1(<module>)
       33    0.001    0.000    0.002    0.000 ffi.py:10(_make_opaque_ref)
       51    0.000    0.000    0.002    0.000 _methods.py:66(_all)
        2    0.000    0.000    0.002    0.001 abc.py:1(<module>)
       28    0.000    0.000    0.002    0.000 cgutils.py:437(add_global_variable)
        6    0.000    0.000    0.002    0.000 packer.py:87(as_arguments)
    375/1    0.001    0.000    0.002    0.002 __config__.py:19(_cleanup)
      486    0.001    0.000    0.002    0.000 controlflow.py:103(add_node)
      475    0.001    0.000    0.002    0.000 types.py:312(format_constant)
      490    0.001    0.000    0.002    0.000 _compiler.py:575(isstring)
      310    0.001    0.000    0.002    0.000 function_base.py:455(_needs_add_docstring)
       22    0.000    0.000    0.002    0.000 core.py:4648(_generateDefaultName)
        1    0.000    0.000    0.002    0.002 callwrapper.py:66(emit_cleanup)
       13    0.000    0.000    0.002    0.000 textwrap.py:470(indent)
       10    0.000    0.000    0.002    0.000 abstract.py:177(__call__)
      245    0.001    0.000    0.002    0.000 _parser.py:231(__init__)
        9    0.000    0.000    0.002    0.000 base.py:960(get_python_api)
       22    0.000    0.000    0.002    0.000 interpreter.py:2320(op_STORE_FAST)
      548    0.001    0.000    0.002    0.000 rcsetup.py:191(validator)
       22    0.000    0.000    0.001    0.000 ipaddress.py:1187(_ip_int_from_string)
        4    0.000    0.000    0.001    0.000 cgutils.py:1235(create_constant_array)
        2    0.000    0.000    0.001    0.001 boxing.py:1(<module>)
      302    0.001    0.000    0.001    0.000 values.py:575(function_type)
        2    0.000    0.000    0.001    0.001 itanium_mangler.py:174(mangle_templated_ident)
       28    0.000    0.000    0.001    0.000 builder.py:858(ret)
      156    0.000    0.000    0.001    0.000 typing.py:988(_is_unpacked_typevartuple)
        1    0.000    0.000    0.001    0.001 numbers.py:550(_implement_integer_operators)
        9    0.000    0.000    0.001    0.000 pythonapi.py:169(__init__)
      509    0.001    0.000    0.001    0.000 _inspect.py:26(isfunction)
      509    0.001    0.000    0.001    0.000 _inspect.py:13(ismethod)
     1081    0.001    0.000    0.001    0.000 {built-in method sys.intern}
        3    0.000    0.000    0.001    0.000 rangeobj.py:23(make_range_impl)
      436    0.001    0.000    0.001    0.000 context.py:61(__len__)
        1    0.000    0.000    0.001    0.001 bisect.py:1(<module>)
       60    0.000    0.000    0.001    0.000 ssa.py:363(on_other)
       17    0.000    0.000    0.001    0.000 module.py:76(_dispose)
        4    0.000    0.000    0.001    0.000 dataclasses.py:568(_init_fn)
        2    0.000    0.000    0.001    0.001 targetconfig.py:291(get_mangle_string)
        1    0.000    0.000    0.001    0.001 mlab.py:1(<module>)
        1    0.000    0.000    0.001    0.001 markers.py:1(<module>)
        1    0.000    0.000    0.001    0.001 datetime.py:1(<module>)
     1155    0.001    0.000    0.001    0.000 {built-in method _weakref._remove_dead_weakref}
        1    0.000    0.000    0.001    0.001 event.py:1(<module>)
      184    0.001    0.000    0.001    0.000 colors.py:815(__copy__)
        1    0.000    0.000    0.001    0.001 figure.py:2424(Figure)
        1    0.000    0.000    0.001    0.001 scale.py:748(_get_scale_docs)
       52    0.001    0.000    0.001    0.000 _twodim_base_impl.py:176(eye)
      460    0.001    0.000    0.001    0.000 <string>:1(<lambda>)
      126    0.001    0.000    0.001    0.000 lowering.py:765(try_static_impl)
    30/11    0.000    0.000    0.001    0.000 ssa.py:410(_find_def_from_top)
        1    0.000    0.000    0.001    0.001 traceback.py:221(extract_stack)
      478    0.001    0.000    0.001    0.000 {method '__reduce_ex__' of 'object' objects}
      322    0.001    0.000    0.001    0.000 rcsetup.py:893(_convert_validator_spec)
       20    0.000    0.000    0.001    0.000 base.py:451(insert_unique_const)
        8    0.000    0.000    0.001    0.000 colors.py:2563(make_norm_from_scale)
       51    0.000    0.000    0.001    0.000 fromnumeric.py:2589(all)
        3    0.000    0.000    0.001    0.000 typing.py:2888(__new__)
       16    0.000    0.000    0.001    0.000 module.py:248(_dispose)
       14    0.000    0.000    0.001    0.000 itanium_mangler.py:127(mangle_identifier)
      373    0.001    0.000    0.001    0.000 common.py:4(_encode_string)
        1    0.000    0.000    0.001    0.001 byteflow.py:1(<module>)
      549    0.001    0.000    0.001    0.000 {method 'sub' of 're.Pattern' objects}
       67    0.000    0.000    0.001    0.000 inspect.py:2150(_signature_is_builtin)
       27    0.000    0.000    0.001    0.000 core.py:6421(__init__)
     1499    0.001    0.000    0.001    0.000 postproc.py:191(<genexpr>)
        1    0.000    0.000    0.001    0.001 ExifTags.py:361(LightSource)
      103    0.001    0.000    0.001    0.000 pathlib.py:358(__init__)
       70    0.000    0.000    0.001    0.000 functools.py:855(register)
        1    0.000    0.000    0.001    0.001 traceback.py:377(extract)
      115    0.001    0.000    0.001    0.000 instructions.py:134(descr_arg)
       66    0.000    0.000    0.001    0.000 imputils.py:55(decorate)
        1    0.000    0.000    0.001    0.001 selectors.py:1(<module>)
        1    0.000    0.000    0.001    0.001 traceback.py:399(_extract_from_extended_frame_gen)
      219    0.000    0.000    0.001    0.000 byteflow.py:2214(has_active_try)
        4    0.000    0.000    0.001    0.000 dataclasses.py:638(_frozen_get_del_attr)
      284    0.001    0.000    0.001    0.000 context.py:608(insert_attributes)
        8    0.000    0.000    0.001    0.000 base.py:431(insert_const_string)
        1    0.000    0.000    0.001    0.001 typeref.py:8(TypeKind)
        1    0.000    0.000    0.001    0.001 ExifTags.py:305(GPS)
       92    0.000    0.000    0.001    0.000 ir.py:1203(get_or_define)
      187    0.000    0.000    0.001    0.000 utils.py:718(get_hashable_key)
