numba_test.py: Size: 50, Steps: 50, T*: 0.500: Order: 0.309, Time: 2.205549 s
         2321184 function calls (2256598 primitive calls) in 10.846 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     3911    0.008    0.000    0.008    0.000 {method 'pop' of 'dict' objects}
     1521    0.005    0.000    0.008    0.000 ir.py:387(__getattr__)
   274/19    0.001    0.000    0.008    0.000 ast.py:403(visit)
        2    0.000    0.000    0.008    0.004 linalg.py:1(<module>)
        2    0.000    0.000    0.008    0.004 core.py:6784(srange)
   274/19    0.003    0.000    0.008    0.000 ast.py:409(generic_visit)
     1364    0.005    0.000    0.008    0.000 errors.py:852(new_error_context)
      192    0.001    0.000    0.007    0.000 lowering.py:1514(loadvar)
      142    0.001    0.000    0.007    0.000 builder.py:31(wrapped)
      117    0.002    0.000    0.007    0.000 ir.py:592(__repr__)
        1    0.000    0.000    0.007    0.007 actions.py:1(<module>)
     4458    0.007    0.000    0.007    0.000 {built-in method _imp.release_lock}
      196    0.001    0.000    0.007    0.000 instructions.py:693(__init__)
        1    0.000    0.000    0.007    0.007 misc.py:1(<module>)
      432    0.002    0.000    0.007    0.000 errors.py:488(catch_warnings)
      511    0.003    0.000    0.007    0.000 templates.py:182(signature)
       96    0.000    0.000    0.007    0.000 pathlib.py:551(drive)
      531    0.004    0.000    0.007    0.000 controlflow.py:390(_dfs)
        1    0.000    0.000    0.007    0.007 inset.py:1(<module>)
      202    0.002    0.000    0.007    0.000 instructions.py:467(descr)
     1155    0.005    0.000    0.007    0.000 <frozen importlib._bootstrap>:74(__new__)
       83    0.000    0.000    0.007    0.000 __init__.py:312(<genexpr>)
      290    0.004    0.000    0.007    0.000 <frozen posixpath>:71(join)
        4    0.000    0.000    0.007    0.002 quicksort.py:258(make_jit_quicksort)
        1    0.000    0.000    0.007    0.007 codegen.py:1174(__init__)
        1    0.000    0.000    0.007    0.007 untyped_passes.py:1(<module>)
     4458    0.007    0.000    0.007    0.000 {built-in method _imp.acquire_lock}
        4    0.000    0.000    0.007    0.002 quicksort.py:27(make_quicksort_impl)
     2924    0.005    0.000    0.007    0.000 {method 'setdefault' of 'dict' objects}
       83    0.001    0.000    0.007    0.000 builder.py:922(gep)
        1    0.000    0.000    0.007    0.007 __init__.py:152(EntryPoint)
        1    0.000    0.000    0.007    0.007 contextvars.py:1(<module>)
        1    0.000    0.000    0.007    0.007 hashlib.py:1(<module>)
     1596    0.005    0.000    0.007    0.000 analysis.py:69(<genexpr>)
     1042    0.005    0.000    0.007    0.000 imputils.py:37(decorate)
       23    0.000    0.000    0.007    0.000 __init__.py:811(read_text)
        2    0.000    0.000    0.007    0.004 untyped_passes.py:59(run_pass)
        2    0.000    0.000    0.007    0.004 bytecode.py:427(__init__)
     1549    0.005    0.000    0.007    0.000 <frozen importlib._bootstrap>:645(parent)
        3    0.000    0.000    0.007    0.002 codegen.py:778(_finalize_dynamic_globals)
     1823    0.005    0.000    0.007    0.000 __init__.py:1517(debug)
        3    0.000    0.000    0.007    0.002 codegen.py:1024(scan_unresolved_symbols)
       67    0.001    0.000    0.007    0.000 pathlib.py:407(_load_parts)
      643    0.002    0.000    0.007    0.000 typing.py:166(_type_convert)
        2    0.000    0.000    0.007    0.003 config.py:598(reload_config)
        1    0.000    0.000    0.007    0.007 listdecl.py:1(<module>)
       64    0.000    0.000    0.007    0.000 ffi.py:290(__exit__)
        6    0.000    0.000    0.007    0.001 base.py:412(declare_function)
        3    0.000    0.000    0.007    0.002 numbers.py:1343(literal_int_to_boolean)
        1    0.000    0.000    0.007    0.007 _format_impl.py:1(<module>)
       41    0.000    0.000    0.007    0.000 ir.py:101(_get_path)
        2    0.000    0.000    0.007    0.003 callconv.py:520(unpack_exception)
        2    0.000    0.000    0.007    0.003 __init__.py:12(__getattr__)
       54    0.000    0.000    0.007    0.000 cgutils.py:419(get_or_insert_function)
      362    0.004    0.000    0.007    0.000 ir.py:1553(get_definition)
       36    0.000    0.000    0.007    0.000 quicksort.py:260(<lambda>)
      128    0.001    0.000    0.007    0.000 ffi.py:280(close)
     4174    0.007    0.000    0.007    0.000 event.py:108(kind)
     1155    0.005    0.000    0.007    0.000 <frozen importlib._bootstrap>:173(__exit__)
      287    0.001    0.000    0.007    0.000 ir_utils.py:1587(get_definition)
        2    0.000    0.000    0.007    0.003 bytecode.py:396(__init__)
       41    0.001    0.000    0.007    0.000 <frozen posixpath>:504(relpath)
        1    0.000    0.000    0.007    0.007 numba_test.py:94(savedat)
       42    0.000    0.000    0.007    0.000 cgutils.py:144(_get_ptr_by_index)
        1    0.000    0.000    0.007    0.007 builder.py:1(<module>)
        2    0.000    0.000    0.007    0.003 untyped_passes.py:245(run_pass)
       24    0.000    0.000    0.007    0.000 dataclasses.py:449(_create_fn)
      232    0.001    0.000    0.007    0.000 numpy_support.py:350(numpy_outputs)
        1    0.000    0.000    0.007    0.007 ipaddress.py:1(<module>)
       61    0.000    0.000    0.007    0.000 builder.py:875(call)
     4009    0.007    0.000    0.007    0.000 {method 'get' of 'mappingproxy' objects}
     4973    0.007    0.000    0.007    0.000 artist.py:1557(<genexpr>)
        2    0.000    0.000    0.007    0.003 transforms.py:370(with_lifting)
      207    0.001    0.000    0.007    0.000 typeconv.py:117(_cb_update)
      702    0.002    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:185(_path_abspath)
      127    0.001    0.000    0.007    0.000 core.py:3487(copy)
      250    0.001    0.000    0.007    0.000 _parser.py:98(closegroup)
        1    0.000    0.000    0.007    0.007 string.py:1(<module>)
       24    0.002    0.000    0.007    0.000 deprecation.py:126(deprecate)
      541    0.002    0.000    0.007    0.000 __init__.py:164(match)
      158    0.001    0.000    0.007    0.000 ir.py:929(__str__)
       39    0.002    0.000    0.007    0.000 colors.py:419(to_rgba_array)
        2    0.000    0.000    0.007    0.003 transforms.py:533(find_setupwiths)
       10    0.000    0.000    0.006    0.001 extras.py:268(__init__)
       22    0.000    0.000    0.006    0.000 core.py:5663(parseImpl)
       10    0.000    0.000    0.006    0.001 extras.py:273(getdoc)
        6    0.000    0.000    0.006    0.001 codegen.py:1231(_module_pass_manager)
        2    0.001    0.000    0.006    0.003 transforms.py:538(find_ranges)
  639/627    0.002    0.000    0.006    0.000 values.py:455(_get_reference)
      556    0.004    0.000    0.006    0.000 controlflow.py:375(_add_edge)
      179    0.004    0.000    0.006    0.000 ir.py:1282(find_exprs)
        1    0.000    0.000    0.006    0.006 _methods.py:1(<module>)
        2    0.000    0.000    0.006    0.003 bytecode.py:288(__init__)
      746    0.006    0.000    0.006    0.000 {method '__exit__' of '_io._IOBase' objects}
        1    0.000    0.000    0.006    0.006 ImagePalette.py:1(<module>)
      164    0.001    0.000    0.006    0.000 values.py:1108(__init__)
        2    0.000    0.000    0.006    0.003 cmathimpl.py:1(<module>)
      657    0.003    0.000    0.006    0.000 <frozen importlib._bootstrap>:1128(find_spec)
     23/6    0.000    0.000    0.006    0.001 core.py:5202(streamline)
      690    0.004    0.000    0.006    0.000 _mathtext_data.py:1724(<genexpr>)
     1862    0.006    0.000    0.006    0.000 utils.py:445(__setitem__)
      217    0.002    0.000    0.006    0.000 byteflow.py:145(_run_handle_exception)
        2    0.000    0.000    0.006    0.003 removerefctpass.py:23(_rewrite_function)
        1    0.000    0.000    0.006    0.006 einsumfunc.py:1(<module>)
       88    0.000    0.000    0.006    0.000 models.py:135(contains_nrt_meminfo)
        5    0.000    0.000    0.006    0.001 callconv.py:922(fp_zero_division)
       26    0.000    0.000    0.006    0.000 cgutils.py:151(__getattr__)
       83    0.001    0.000    0.006    0.000 instructions.py:551(__init__)
       83    0.001    0.000    0.006    0.000 __init__.py:316(<genexpr>)
       66    0.001    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:1689(path_hook_for_FileFinder)
      660    0.003    0.000    0.006    0.000 __init__.py:101(find_spec)
        2    0.000    0.000    0.006    0.003 transforms.py:10(visit_Function)
        1    0.000    0.000    0.006    0.006 string.py:69(__init_subclass__)
       76    0.003    0.000    0.006    0.000 typing.py:1640(__hash__)
       66    0.001    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:1648(_fill_cache)
     1155    0.004    0.000    0.006    0.000 <frozen importlib._bootstrap>:82(remove)
       41    0.006    0.000    0.006    0.000 bytecode.py:45(get_code_object)
       32    0.000    0.000    0.006    0.000 arrayobj.py:57(mark_positive)
       80    0.002    0.000    0.006    0.000 transforms.py:15(visit_BasicBlock)
        3    0.000    0.000    0.006    0.002 codegen.py:693(_get_module_for_linking)
        2    0.000    0.000    0.006    0.003 typeinfer.py:1115(unify)
       79    0.001    0.000    0.006    0.000 typed_passes.py:705(_get_callable_info)
        4    0.000    0.000    0.006    0.001 ssa.py:130(_fresh_vars)
       50    0.000    0.000    0.006    0.000 newpassmanagers.py:589(getFunctionPassManager)
       45    0.004    0.000    0.006    0.000 analysis.py:81(def_reach)
       56    0.000    0.000    0.006    0.000 newpassmanagers.py:15(create_pass_builder)
       16    0.000    0.000    0.006    0.000 lowering.py:846(fold_call_args)
      950    0.004    0.000    0.006    0.000 typeinfer.py:908(__getitem__)
       44    0.000    0.000    0.006    0.000 _base.py:67(__set_name__)
      213    0.001    0.000    0.006    0.000 typeof.py:41(typeof_impl)
       32    0.000    0.000    0.006    0.000 arrayobj.py:46(set_range_metadata)
        1    0.000    0.000    0.006    0.006 templates.py:1(<module>)
       26    0.000    0.000    0.006    0.000 cgutils.py:168(__getitem__)
       61    0.001    0.000    0.006    0.000 instructions.py:68(__init__)
      394    0.005    0.000    0.006    0.000 {built-in method _functools.reduce}
       50    0.000    0.000    0.006    0.000 misc.py:87(maybe_literal)
      106    0.001    0.000    0.006    0.000 builder.py:568(_icmp)
        1    0.000    0.000    0.006    0.006 main.py:1(<module>)
       16    0.001    0.000    0.006    0.000 ir_print.py:11(match)
       10    0.000    0.000    0.006    0.001 typeinfer.py:710(__call__)
       56    0.000    0.000    0.006    0.000 newpassmanagers.py:577(__init__)
     1348    0.004    0.000    0.006    0.000 builder.py:351(_insert)
       56    0.000    0.000    0.006    0.000 newpassmanagers.py:19(create_pipeline_tuning_options)
      154    0.001    0.000    0.006    0.000 instructions.py:201(__init__)
        1    0.000    0.000    0.006    0.006 scanner.py:1(<module>)
      110    0.001    0.000    0.006    0.000 event.py:422(trigger_event)
       83    0.001    0.000    0.006    0.000 core.py:4286(__init__)
      988    0.004    0.000    0.006    0.000 enum.py:849(__setattr__)
       14    0.000    0.000    0.006    0.000 typing.py:1546(__getitem__)
        3    0.000    0.000    0.006    0.002 _fontconfig_pattern.py:57(comma_separated)
        3    0.000    0.000    0.006    0.002 base.py:737(is_true)
     3106    0.006    0.000    0.006    0.000 {method 'endswith' of 'str' objects}
      180    0.001    0.000    0.006    0.000 ssa.py:40(get)
      270    0.001    0.000    0.006    0.000 values.py:507(__hash__)
        1    0.000    0.000    0.006    0.006 difflib.py:1(<module>)
      840    0.003    0.000    0.006    0.000 {built-in method builtins.delattr}
       44    0.000    0.000    0.006    0.000 _base.py:52(__init__)
      356    0.003    0.000    0.005    0.000 inspect.py:791(_findclass)
      134    0.002    0.000    0.005    0.000 typeinfer.py:502(fold_arg_vars)
       56    0.001    0.000    0.005    0.000 newpassmanagers.py:492(__init__)
        2    0.000    0.000    0.005    0.003 compiler.py:519(define_pipelines)
      238    0.002    0.000    0.005    0.000 byteflow.py:2129(append)
        1    0.000    0.000    0.005    0.005 _utils_impl.py:1(<module>)
     2553    0.005    0.000    0.005    0.000 abstract.py:93(__init__)
      207    0.001    0.000    0.005    0.000 typeconv.py:49(set_compatible)
        1    0.000    0.000    0.005    0.005 numeric.py:1(<module>)
        2    0.000    0.000    0.005    0.003 compiler.py:539(define_nopython_pipeline)
        1    0.000    0.000    0.005    0.005 cloudpickle.py:1(<module>)
     3931    0.005    0.000    0.005    0.000 {built-in method builtins.id}
       56    0.000    0.000    0.005    0.000 newpassmanagers.py:627(_dispose)
     3430    0.005    0.000    0.005    0.000 event.py:138(is_start)
       22    0.000    0.000    0.005    0.000 controlflow.py:226(_loops)
        8    0.000    0.000    0.005    0.001 core.py:3312(_generateDefaultName)
      122    0.001    0.000    0.005    0.000 instructions.py:205(descr)
        1    0.000    0.000    0.005    0.005 helpers.py:697(make_html_tags)
        1    0.000    0.000    0.005    0.005 helpers.py:638(_makeTags)
      277    0.001    0.000    0.005    0.000 types.py:28(as_pointer)
     4265    0.005    0.000    0.005    0.000 targetconfig.py:38(default)
       22    0.001    0.000    0.005    0.000 controlflow.py:669(_find_loops)
        8    0.000    0.000    0.005    0.001 templates.py:756(_build_impl)
        1    0.000    0.000    0.005    0.005 secrets.py:1(<module>)
       17    0.000    0.000    0.005    0.000 lowering.py:832(_cast_var)
       11    0.000    0.000    0.005    0.000 core.py:3313(charsAsStr)
        1    0.000    0.000    0.005    0.005 nrtdynmod.py:165(_define_nrt_unresolved_abort)
2828/2822    0.005    0.000    0.005    0.000 {built-in method posix.fspath}
      195    0.003    0.000    0.005    0.000 _shape_base_impl.py:628(column_stack)
       23    0.000    0.000    0.005    0.000 pathlib.py:1022(read_text)
       56    0.000    0.000    0.005    0.000 newpassmanagers.py:563(_dispose)
       50    0.000    0.000    0.005    0.000 newpassmanagers.py:472(add_refprune_pass)
     2461    0.005    0.000    0.005    0.000 {built-in method builtins.chr}
        1    0.000    0.000    0.005    0.005 platform.py:1145(python_implementation)
        3    0.000    0.000    0.005    0.002 boxing.py:49(unbox_integer)
      147    0.001    0.000    0.005    0.000 <frozen _collections_abc>:892(__iter__)
        1    0.000    0.000    0.005    0.005 platform.py:1047(_sys_version)
       50    0.001    0.000    0.005    0.000 enum.py:513(__prepare__)
       67    0.004    0.000    0.005    0.000 colors.py:1134(reversed)
      658    0.002    0.000    0.005    0.000 types.py:31(__ne__)
       63    0.000    0.000    0.005    0.000 interpreter.py:2241(_op_LOAD_FAST)
        1    0.000    0.000    0.005    0.005 bz2.py:1(<module>)
       10    0.000    0.000    0.005    0.001 _docstring.py:66(__call__)
       20    0.000    0.000    0.005    0.000 context.py:429(resolve_module_constants)
      164    0.000    0.000    0.005    0.000 values.py:983(<genexpr>)
       26    0.000    0.000    0.005    0.000 controlflow.py:214(_back_edges)
       56    0.000    0.000    0.005    0.000 newpassmanagers.py:535(loop_vectorization)
        1    0.000    0.000    0.005    0.005 externals.py:108(install)
        1    0.000    0.000    0.005    0.005 pickle.py:1(<module>)
        1    0.000    0.000    0.005    0.005 externals.py:124(_do_install)
       65    0.001    0.000    0.005    0.000 inspect.py:3300(__str__)
       56    0.000    0.000    0.005    0.000 newpassmanagers.py:543(slp_vectorization)
       83    0.001    0.000    0.005    0.000 __init__.py:103(<genexpr>)
       20    0.000    0.000    0.005    0.000 controlflow.py:279(loops)
        7    0.000    0.000    0.005    0.001 pythonapi.py:1409(serialize_object)
       67    0.000    0.000    0.005    0.000 pathlib.py:447(__fspath__)
        1    0.000    0.000    0.005    0.005 newpassmanagers.py:1(<module>)
      871    0.003    0.000    0.005    0.000 enum.py:59(_is_sunder)
        2    0.000    0.000    0.005    0.002 errors.py:1(<module>)
       14    0.000    0.000    0.005    0.000 typing.py:1560(__getitem_inner__)
       41    0.000    0.000    0.005    0.000 cgutils.py:684(unpack_tuple)
       26    0.002    0.000    0.005    0.000 controlflow.py:586(_find_back_edges)
       70    0.000    0.000    0.005    0.000 builder.py:738(alloca)
      837    0.004    0.000    0.005    0.000 enum.py:48(_is_dunder)
       98    0.001    0.000    0.005    0.000 typing.py:345(_remove_dups_flatten)
        2    0.000    0.000    0.005    0.002 callconv.py:468(unpack_dynamic_exception)
      813    0.003    0.000    0.005    0.000 __init__.py:1003(<lambda>)
       88    0.000    0.000    0.005    0.000 models.py:97(traverse_models)
       23    0.000    0.000    0.005    0.000 interpreter.py:1595(_end_current_block)
       23    0.000    0.000    0.005    0.000 callconv.py:161(_get_arg_packer)
        1    0.000    0.000    0.005    0.005 ffi.py:1(<module>)
        1    0.000    0.000    0.005    0.005 codegen.py:1184(_init)
        1    0.000    0.000    0.005    0.005 _globals.py:1(<module>)
       18    0.000    0.000    0.005    0.000 transforms.py:315(yield_loops_with_multiple_backedges)
       23    0.000    0.000    0.005    0.000 base.py:319(get_arg_packer)
    38/18    0.000    0.000    0.005    0.000 core.py:5146(parseImpl)
        1    0.000    0.000    0.005    0.005 _meta.py:1(<module>)
       55    0.000    0.000    0.005    0.000 typing.py:1417(copy_with)
    15/13    0.000    0.000    0.005    0.000 consts.py:73(_infer_expr)
     2761    0.005    0.000    0.005    0.000 functions.py:265(key)
       23    0.000    0.000    0.005    0.000 pathlib.py:1005(open)
        1    0.000    0.000    0.005    0.005 rangeobj.py:1(<module>)
        3    0.000    0.000    0.005    0.002 _common.py:1(<module>)
      107    0.001    0.000    0.005    0.000 instructions.py:349(__init__)
       23    0.001    0.000    0.005    0.000 packer.py:73(__init__)
     1042    0.005    0.000    0.005    0.000 imputils.py:28(lower)
      115    0.001    0.000    0.005    0.000 values.py:1127(__str__)
       91    0.001    0.000    0.005    0.000 typeinfer.py:1661(typeof_expr)
        2    0.001    0.000    0.005    0.002 typed_passes.py:916(_strip_phi_nodes)
        1    0.000    0.000    0.005    0.005 _function_base_impl.py:1(<module>)
        1    0.000    0.000    0.005    0.005 _polynomial_impl.py:1(<module>)
      891    0.003    0.000    0.005    0.000 colors.py:219(_is_nth_color)
       44    0.002    0.000    0.005    0.000 compiler_machinery.py:418(make_festive)
     4462    0.005    0.000    0.005    0.000 typing.py:1630(<genexpr>)
     1267    0.003    0.000    0.005    0.000 utils.py:332(key)
      245    0.002    0.000    0.005    0.000 <frozen posixpath>:60(isabs)
     1999    0.005    0.000    0.005    0.000 ir.py:279(__contains__)
      672    0.001    0.000    0.004    0.000 npydecl.py:214(<genexpr>)
     3613    0.004    0.000    0.004    0.000 {function RcParams.__getitem__ at 0xf52fb5cb4540}
       23    0.002    0.000    0.004    0.000 interpreter.py:1662(_remove_unused_temporaries)
        1    0.000    0.000    0.004    0.004 _base.py:549(_AxesBase)
        4    0.000    0.000    0.004    0.001 pythonapi.py:1380(serialize_uncached)
       68    0.001    0.000    0.004    0.000 numbers.py:1363(constant_integer)
        1    0.000    0.000    0.004    0.004 nrt.py:1(<module>)
        1    0.000    0.000    0.004    0.004 random_methods.py:1(<module>)
     3399    0.004    0.000    0.004    0.000 _utils.py:13(is_used)
        2    0.000    0.000    0.004    0.002 heapq.py:1(<module>)
       24    0.000    0.000    0.004    0.000 arraydecl.py:211(generic)
       18    0.003    0.000    0.004    0.000 analysis.py:190(compute_live_variables)
       84    0.001    0.000    0.004    0.000 <frozen posixpath>:408(abspath)
       72    0.002    0.000    0.004    0.000 pathlib.py:387(_parse_path)
       79    0.000    0.000    0.004    0.000 typed_passes.py:707(get_func_type)
        1    0.000    0.000    0.004    0.004 nrtdynmod.py:63(_define_nrt_decref)
     2864    0.004    0.000    0.004    0.000 {method 'items' of 'dict' objects}
       12    0.000    0.000    0.004    0.000 __init__.py:238(define_aliases)
     1742    0.004    0.000    0.004    0.000 functions.py:252(<genexpr>)
     1155    0.004    0.000    0.004    0.000 <frozen importlib._bootstrap>:79(__init__)
        8    0.000    0.000    0.004    0.001 consts.py:85(<genexpr>)
      125    0.001    0.000    0.004    0.000 builder.py:248(append_basic_block)
      702    0.003    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:180(_path_isabs)
      154    0.001    0.000    0.004    0.000 values.py:965(append_basic_block)
      101    0.004    0.000    0.004    0.000 {built-in method builtins.compile}
     78/4    0.000    0.000    0.004    0.001 core.py:1083(_parseCache)
      144    0.000    0.000    0.004    0.000 typeconv.py:60(set_unsafe_convert)
      293    0.001    0.000    0.004    0.000 target_extension.py:71(resolve_target_str)
      270    0.001    0.000    0.004    0.000 interpreter.py:1858(get)
        2    0.000    0.000    0.004    0.002 lowering.py:301(setup_function)
        1    0.000    0.000    0.004    0.004 ufuncbuilder.py:1(<module>)
       62    0.001    0.000    0.004    0.000 contextlib.py:272(contextmanager)
       67    0.001    0.000    0.004    0.000 typed_passes.py:764(select_template)
       30    0.001    0.000    0.004    0.000 npyimpl.py:768(register_binary_operator_kernel)
        3    0.004    0.001    0.004    0.001 {method 'readlines' of '_io._IOBase' objects}
       39    0.000    0.000    0.004    0.000 pythonapi.py:1307(_get_function)
      125    0.001    0.000    0.004    0.000 base.py:479(get_value_type)
      662    0.003    0.000    0.004    0.000 <frozen importlib._bootstrap>:232(__init__)
       78    0.001    0.000    0.004    0.000 typing.py:892(__init__)
     2084    0.004    0.000    0.004    0.000 {method 'acquire' of '_thread.RLock' objects}
        2    0.000    0.000    0.004    0.002 untyped_passes.py:140(run_pass)
      297    0.001    0.000    0.004    0.000 __init__.py:389(__getattr__)
       66    0.001    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:1571(__init__)
       75    0.000    0.000    0.004    0.000 builder.py:579(icmp_signed)
      250    0.002    0.000    0.004    0.000 _parser.py:86(opengroup)
        1    0.000    0.000    0.004    0.004 targets.py:1(<module>)
    26/14    0.000    0.000    0.004    0.000 core.py:4864(parseImpl)
       83    0.001    0.000    0.004    0.000 instructions.py:582(descr)
      143    0.001    0.000    0.004    0.000 ast.py:419(visit_Constant)
        1    0.002    0.002    0.004    0.004 helpers.py:176(one_of)
       24    0.001    0.000    0.004    0.000 arraydecl.py:23(get_array_index_type)
       70    0.000    0.000    0.004    0.000 instructions.py:532(__init__)
        1    0.000    0.000    0.004    0.004 figure.py:118(FigureBase)
     3292    0.004    0.000    0.004    0.000 templates.py:49(args)
        2    0.001    0.001    0.004    0.002 analysis.py:584(rewrite_semantic_constants)
     2380    0.004    0.000    0.004    0.000 {method '__exit__' of '_thread.RLock' objects}
        1    0.000    0.000    0.004    0.004 boxing.py:474(unbox_array)
        1    0.000    0.000    0.004    0.004 tz.py:1(<module>)
       59    0.000    0.000    0.004    0.000 instructions.py:175(descr)
       22    0.000    0.000    0.004    0.000 typing.py:1485(copy_with)
       26    0.000    0.000    0.004    0.000 context.py:9(get_global_context)
      232    0.001    0.000    0.004    0.000 numpy_support.py:299(supported_ufunc_loop)
     1536    0.003    0.000    0.004    0.000 {built-in method from_bytes}
       60    0.000    0.000    0.004    0.000 builder.py:834(cbranch)
        2    0.002    0.001    0.004    0.002 interpreter.py:509(peep_hole_call_function_ex_to_call_function_kw)
        1    0.001    0.001    0.004    0.004 models.py:1(<module>)
      263    0.002    0.000    0.004    0.000 _compiler.py:216(_compile_charset)
       12    0.000    0.000    0.004    0.000 interpreter.py:3229(op_POP_JUMP_IF_FALSE)
      240    0.001    0.000    0.004    0.000 numpy_support.py:355(_ufunc_loop_sig)
      245    0.001    0.000    0.004    0.000 typeinfer.py:54(add_type)
     2148    0.004    0.000    0.004    0.000 controlflow.py:125(successors)
       12    0.000    0.000    0.004    0.000 interpreter.py:3133(_op_JUMP_IF)
        1    0.000    0.000    0.004    0.004 values.py:1(<module>)
        2    0.000    0.000    0.004    0.002 analysis.py:1(<module>)
      990    0.003    0.000    0.004    0.000 _parser.py:83(groups)
       59    0.001    0.000    0.004    0.000 builder.py:978(insert_value)
      254    0.002    0.000    0.004    0.000 ir.py:1174(define)
      660    0.002    0.000    0.004    0.000 <frozen importlib._bootstrap>:982(find_spec)
      993    0.004    0.000    0.004    0.000 bytecode.py:330(__getitem__)
        1    0.000    0.000    0.004    0.004 getlimits.py:168(_register_known_types)
       38    0.000    0.000    0.004    0.000 interpreter.py:2916(_binop)
       59    0.001    0.000    0.004    0.000 instructions.py:133(_descr)
        9    0.000    0.000    0.004    0.000 typing.py:747(Optional)
       38    0.000    0.000    0.004    0.000 transforms.py:1325(__init_subclass__)
        8    0.000    0.000    0.004    0.000 module.py:109(verify)
     1031    0.002    0.000    0.004    0.000 transforms.py:37(visit_Instruction)
      107    0.001    0.000    0.004    0.000 enum.py:966(_get_mixins_)
        6    0.001    0.000    0.004    0.001 analysis.py:304(find_branches)
     2330    0.004    0.000    0.004    0.000 {built-in method _thread.get_ident}
        9    0.000    0.000    0.004    0.000 callconv.py:806(get_function_type)
       37    0.000    0.000    0.004    0.000 interpreter.py:2932(op_BINARY_OP)
        1    0.000    0.000    0.004    0.004 __init__.py:436(PercentStyle)
     1717    0.004    0.000    0.004    0.000 templates.py:276(__init__)
      138    0.000    0.000    0.004    0.000 context.py:135(hashable)
       11    0.000    0.000    0.004    0.000 callconv.py:741(check_try_status)
       39    0.001    0.000    0.004    0.000 ir_utils.py:1622(find_callname)
        1    0.000    0.000    0.004    0.004 object_mode_passes.py:1(<module>)
       20    0.000    0.000    0.004    0.000 core.py:5788(parseImpl)
       72    0.000    0.000    0.004    0.000 containers.py:256(__unliteral__)
        3    0.000    0.000    0.004    0.001 warnings.py:133(filterwarnings)
     1375    0.004    0.000    0.004    0.000 _parser.py:113(__init__)
        2    0.000    0.000    0.004    0.002 builtins.py:338(number_constructor)
        4    0.000    0.000    0.004    0.001 setobj.py:1498(gen_operator_impl)
      157    0.001    0.000    0.004    0.000 typeinfer.py:1177(check_var)
        2    0.000    0.000    0.004    0.002 __init__.py:289(select)
        8    0.000    0.000    0.004    0.000 module.py:167(link_in)
      534    0.002    0.000    0.004    0.000 ir.py:719(__init__)
      240    0.001    0.000    0.004    0.000 bytecode.py:265(next)
      768    0.002    0.000    0.004    0.000 enum.py:70(_is_internal_class)
      436    0.001    0.000    0.004    0.000 context.py:54(__getitem__)
     2084    0.004    0.000    0.004    0.000 {method 'release' of '_thread.RLock' objects}
      142    0.001    0.000    0.004    0.000 instructions.py:30(descr)
       50    0.000    0.000    0.004    0.000 functools.py:521(decorating_function)
        1    0.000    0.000    0.004    0.004 numbers.py:629(real_div_impl)
        6    0.000    0.000    0.004    0.001 getlimits.py:36(__init__)
     1398    0.004    0.000    0.004    0.000 {method 'copy' of 'dict' objects}
       62    0.000    0.000    0.004    0.000 builder.py:826(branch)
      160    0.002    0.000    0.004    0.000 {method 'sort' of 'list' objects}
        3    0.000    0.000    0.003    0.001 deprecation.py:255(rename_parameter)
     1874    0.003    0.000    0.003    0.000 controlflow.py:133(predecessors)
       15    0.000    0.000    0.003    0.000 typing.py:1476(__getitem__)
      635    0.002    0.000    0.003    0.000 <frozen posixpath>:41(_get_sep)
        1    0.000    0.000    0.003    0.003 lzma.py:1(<module>)
        1    0.000    0.000    0.003    0.003 _meta.py:8(PackageMetadata)
      132    0.001    0.000    0.003    0.000 builder.py:281(goto_entry_block)
      100    0.000    0.000    0.003    0.000 fromnumeric.py:3328(prod)
      107    0.001    0.000    0.003    0.000 instructions.py:365(descr)
        1    0.000    0.000    0.003    0.003 caching.py:1(<module>)
      314    0.001    0.000    0.003    0.000 {built-in method fromkeys}
       62    0.001    0.000    0.003    0.000 __init__.py:294(<genexpr>)
        6    0.000    0.000    0.003    0.001 <frozen genericpath>:16(exists)
       69    0.001    0.000    0.003    0.000 types.py:519(wrap_constant_value)
        9    0.000    0.000    0.003    0.000 cgutils.py:126(_make_refs)
      239    0.002    0.000    0.003    0.000 core.py:491(__init__)
        2    0.000    0.000    0.003    0.002 typeconv.py:90(safe)
       86    0.000    0.000    0.003    0.000 __init__.py:259(make_alias)
      328    0.002    0.000    0.003    0.000 _parser.py:372(_escape)
        7    0.000    0.000    0.003    0.000 typing.py:1575(__getitem__)
      154    0.001    0.000    0.003    0.000 values.py:1158(__init__)
      135    0.001    0.000    0.003    0.000 values.py:452(_to_string)
      225    0.001    0.000    0.003    0.000 utils.py:35(erase_traceback)
      148    0.000    0.000    0.003    0.000 typing.py:317(_deduplicate)
       77    0.001    0.000    0.003    0.000 {built-in method builtins.sum}
        4    0.001    0.000    0.003    0.001 templates.py:409(apply)
     2535    0.003    0.000    0.003    0.000 analysis.py:40(<genexpr>)
